solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.14268258841442652,0.8928571428571429,0.8571428571428571
1,33,0.08399335689968386,0.8214285714285714,0.7857142857142857
2,48,0.13161851685721077,0.7857142857142857,0.7857142857142857
3,45,0.12491497822540193,0.9285714285714286,0.9285714285714286
4,33,0.0736543185337703,0.8928571428571429,0.8928571428571429
5,38,0.10133245885393925,0.6071428571428571,0.6071428571428571
6,43,0.13023136665966142,0.9285714285714286,1.0
7,41,0.09413723183337128,0.9285714285714286,1.0
8,37,0.07464248922047,0.8928571428571429,0.8928571428571429
9,25,0.08046589461752691,0.8928571428571429,0.8571428571428571
10,42,0.09488231690436454,0.7142857142857143,0.7142857142857143
11,33,0.06609162632313922,0.7857142857142857,0.6428571428571429
12,37,0.0997639894411953,0.32142857142857145,0.32142857142857145
13,24,0.042564678630012544,0.03571428571428571,0.17857142857142858
14,38,0.10351716189157734,0.25,0.5
15,49,0.11341005306027559,0.9285714285714286,0.9285714285714286
16,32,0.10034297350640034,0.9285714285714286,0.9642857142857143
17,37,0.10800934451434362,0.5357142857142857,0.5714285714285714
18,24,0.07250470895035523,1.0,1.0
19,38,0.11214876398473105,0.6071428571428571,0.6071428571428571
20,41,0.09399460725964111,0.75,0.75
21,36,0.1142954026094045,0.7142857142857143,0.75
22,39,0.09507011196668537,0.75,0.6071428571428571
23,46,0.1138951466228235,0.8571428571428571,0.8928571428571429
24,24,0.04932615039249806,0.6785714285714286,0.5714285714285714
25,24,0.07432327717333867,0.6071428571428571,0.7142857142857143
26,25,0.06210417408916605,0.6785714285714286,0.8214285714285714
27,49,0.10836543462196732,0.8571428571428571,0.8214285714285714
28,56,0.12569257182861526,0.6785714285714286,0.6428571428571429
