solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,168,0.4493640505507953,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,531,1.0,0.9090909090909091,1.0,0.9446367936106074
8,531,1.0,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,531,1.0,0.7727272727272727,0.6818181818181818,0.9095403978249701
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,68,0.09339652248155765,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,97,0.16385955886946885,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9470825602266227
16,531,1.0,1.0,0.9545454545454546,0.9456254244778084
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,531,1.0,0.8181818181818182,1.0,0.94710837077861
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,284,0.9201586730458264,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
