solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,90,0.21880064266294494,0.9545454545454546,0.8636363636363636,0.9466140553450095
1,63,0.1344964623217405,1.0,0.9090909090909091,0.9480970016458112
2,77,0.22170945517454965,0.9545454545454546,0.8636363636363636,0.9458593454274542
3,117,0.3444631745133255,0.9090909090909091,0.8636363636363636,0.9480970016458112
4,104,0.31580975873643485,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.08886924809156821,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,91,0.2507146846421768,0.6363636363636364,0.7727272727272727,0.8640633779337215
7,73,0.16397002501959348,0.7272727272727273,0.8181818181818182,0.9446367936106074
8,117,0.3419460882176253,0.8636363636363636,0.8636363636363636,0.9508037225598507
9,55,0.0915221439278638,0.5454545454545454,0.45454545454545453,0.9391993238410016
10,104,0.2583576672940615,0.9090909090909091,0.8181818181818182,0.9300031846032746
11,81,0.21937489975497426,0.9090909090909091,0.8636363636363636,0.9406822701418032
12,54,0.10522885667227966,0.9090909090909091,0.8636363636363636,0.9335310391243343
13,101,0.24351960107152987,0.6363636363636364,0.5909090909090909,0.8495181875355907
14,54,0.11628247631760079,1.0,1.0,0.9397233201581027
15,112,0.38316246308928714,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,122,0.32743285748679496,1.0,0.9545454545454546,0.8687917240765377
17,88,0.250120424206262,0.9545454545454546,0.9090909090909091,0.9508278026867227
18,127,0.34498290455066327,0.9545454545454546,0.7727272727272727,0.9480970016458112
19,103,0.2904656960512119,0.9545454545454546,0.9090909090909091,0.905856217424513
20,93,0.2773954560545948,0.9545454545454546,0.8636363636363636,0.9562425374054868
21,139,0.38348583939406344,0.8181818181818182,0.7727272727272727,0.9513219959313626
22,93,0.2689073196003655,0.9090909090909091,0.9545454545454546,0.9446640316205533
