solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1077712727793322,1.0,1.0
1,40,0.11067947716989227,0.8666666666666667,0.9333333333333333
2,40,0.09145075606789113,0.8666666666666667,0.8666666666666667
3,40,0.09302713383399619,0.9333333333333333,0.8666666666666667
4,40,0.10646554045960847,0.0,0.0
5,40,0.11292266594500722,0.0,0.0
6,40,0.09781205553430228,0.9333333333333333,0.9333333333333333
7,40,0.10415839785353166,0.8666666666666667,0.8666666666666667
8,40,0.1294917602649865,1.0,1.0
9,40,0.09140372544949205,0.9333333333333333,0.9333333333333333
10,40,0.10087793010862056,0.0,0.0
11,40,0.094438333784131,0.8666666666666667,0.8666666666666667
12,40,0.10050473796790867,0.0,0.0
13,40,0.10643338639319776,0.9333333333333333,0.9333333333333333
14,40,0.10203585640012132,0.8,0.8
15,40,0.12855776243745265,0.9333333333333333,0.9333333333333333
