solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08723810470259219,0.8666666666666667,0.8666666666666667
1,40,0.09242853378532943,1.0,0.9333333333333333
2,41,0.10187909645397401,1.0,1.0
3,40,0.11113284186601385,0.9333333333333333,0.8666666666666667
4,40,0.09743903368140064,1.0,1.0
5,47,0.11535947522519344,0.8666666666666667,0.8666666666666667
6,42,0.09632284894638578,0.8,0.8
7,44,0.10741606738181354,0.8666666666666667,0.8666666666666667
8,44,0.09357674259699504,0.9333333333333333,0.9333333333333333
9,40,0.08962603492237892,1.0,1.0
10,85,0.21061554755596246,1.0,1.0
11,40,0.0998550232011732,0.9333333333333333,0.9333333333333333
12,351,0.8803976479479202,1.0,1.0
13,43,0.10859832030162507,0.9333333333333333,0.9333333333333333
14,43,0.12198498493323903,0.8666666666666667,0.8666666666666667
15,47,0.09426042082356638,0.8,0.8
