solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.08231503120247474,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,107,0.09328364311156812,0.7272727272727273,0.8181818181818182,0.8630747470665203
2,107,0.09020063612792888,0.9090909090909091,0.8181818181818182,0.9527814734128094
3,107,0.09845170079495669,0.9090909090909091,0.9545454545454546,0.9431538473098059
4,107,0.08879583353816609,0.7727272727272727,0.8636363636363636,0.9379483420156197
5,107,0.10572354759140992,1.0,1.0,0.9488259717068922
6,107,0.101065087781564,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.0736332393988743,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.1037926158090493,0.9090909090909091,0.9090909090909091,0.9436206396409381
9,107,0.11356991632326838,0.9545454545454546,0.8636363636363636,0.9411765855754037
10,107,0.12700811577342966,0.7272727272727273,1.0,0.9141733431632189
11,107,0.08503110687469458,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,107,0.1490770853564756,0.9090909090909091,0.8636363636363636,0.9189323910633801
13,107,0.1514235096904851,0.9545454545454546,1.0,0.9167284688065858
14,107,0.09221465489945035,0.7727272727272727,0.7727272727272727,0.9209486166007905
15,107,0.08752115251003462,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,107,0.09858335916632628,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,107,0.08308646995288867,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.0968519547594236,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,107,0.08403370955143567,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.09257418809864065,0.8181818181818182,0.7272727272727273,0.9579833103178217
21,107,0.10263814630475629,0.9090909090909091,0.9545454545454546,0.9513219959313626
22,107,0.09020078808130756,0.9090909090909091,0.9545454545454546,0.8438735177865613
