solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.11998630628129138,1.0,1.0
1,45,0.10935968759166134,1.0,0.9333333333333333
2,45,0.10203455347687675,0.8666666666666667,0.8666666666666667
3,40,0.07436470875982429,0.9333333333333333,1.0
4,49,0.10717379192531487,0.8,0.8
5,55,0.13219125856797642,0.9333333333333333,0.9333333333333333
6,51,0.15065665830509634,0.8,0.8
7,46,0.12407269361322558,0.8666666666666667,0.8666666666666667
8,49,0.1217189657112611,0.9333333333333333,0.9333333333333333
9,59,0.1505007871860149,0.7333333333333333,0.7333333333333333
10,186,0.46636835737476606,1.0,1.0
11,40,0.10569285523464382,0.8666666666666667,0.8666666666666667
12,348,0.8743011945242015,1.0,1.0
13,44,0.08937376084913516,0.9333333333333333,0.9333333333333333
14,41,0.08764449042063631,1.0,1.0
15,49,0.1140912067586042,1.0,1.0
