solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,358,0.8112593519078867,1.0,0.9761904761904762
1,400,1.0,0.9761904761904762,1.0
2,400,1.0,0.9523809523809523,1.0
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,107,0.228955134692691,0.9523809523809523,0.9523809523809523
6,66,0.08293663802324697,1.0,1.0
7,120,0.2515497466770034,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9285714285714286,0.9761904761904762
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,400,1.0,1.0,0.9761904761904762
18,154,0.28001101015628943,0.9761904761904762,1.0
19,400,1.0,0.9761904761904762,0.9761904761904762
20,176,0.3193186986039576,1.0,1.0
21,94,0.15709998574405548,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,55,0.11917710819608608,1.0,0.9285714285714286
25,58,0.09621038493097296,0.9523809523809523,0.9523809523809523
26,197,0.4825982232032869,1.0,1.0
27,58,0.08859654205371104,0.9523809523809523,0.9523809523809523
28,42,0.06340986531337249,0.9523809523809523,0.9761904761904762
29,46,0.07584218799393457,1.0,0.9285714285714286
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,150,0.27083515469341374,0.9523809523809523,1.0
34,90,0.1718253960698255,0.9761904761904762,1.0
35,182,0.32449214394745285,0.9285714285714286,0.9523809523809523
36,195,0.2777239904099559,0.9523809523809523,0.9285714285714286
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,58,0.09881402069508588,1.0,1.0
42,89,0.1599500996514786,0.9761904761904762,0.9761904761904762
