solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12706673687882383,0.8571428571428571,0.8928571428571429
1,51,0.11594973091133325,0.8571428571428571,0.8214285714285714
2,52,0.12252969315238245,0.7857142857142857,0.7857142857142857
3,48,0.10782845109076071,0.8214285714285714,0.8214285714285714
4,67,0.1903118428998135,0.8928571428571429,0.8928571428571429
5,55,0.14593745526431984,0.8571428571428571,0.8571428571428571
6,48,0.10833536816419966,0.6785714285714286,0.75
7,50,0.11082816585781198,0.7142857142857143,0.6428571428571429
8,48,0.14523897235297684,0.8928571428571429,0.8928571428571429
9,48,0.14337114286168914,0.8571428571428571,0.8214285714285714
10,59,0.18499827546321074,0.75,0.75
11,48,0.11302600516425984,0.7857142857142857,0.6428571428571429
12,48,0.14662876596372115,0.8214285714285714,0.8214285714285714
13,83,0.20771903972114594,0.39285714285714285,0.5357142857142857
14,48,0.09648636907926407,0.9642857142857143,0.7142857142857143
15,83,0.26101964018321255,1.0,1.0
16,48,0.09896321653993359,1.0,0.9642857142857143
17,63,0.1529043302098139,0.9285714285714286,0.9642857142857143
18,48,0.10492836462467668,1.0,1.0
19,48,0.14117967721207766,0.8571428571428571,0.8571428571428571
20,48,0.14536854206194275,0.6071428571428571,0.5357142857142857
21,48,0.1447949894464592,0.8214285714285714,0.9285714285714286
22,48,0.12156942949335796,0.8214285714285714,0.8928571428571429
23,62,0.18107676982245363,0.7857142857142857,0.8214285714285714
24,67,0.17013226404805312,0.7142857142857143,0.8214285714285714
25,91,0.27725434140725774,0.7142857142857143,0.8214285714285714
26,48,0.1282506508571526,0.6785714285714286,0.8214285714285714
27,48,0.12577022094419577,0.5714285714285714,0.6071428571428571
28,55,0.11616259814104009,0.39285714285714285,0.2857142857142857
