solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09321892871377478,0.4666666666666667,0.5333333333333333
1,40,0.11323139969617602,0.9333333333333333,0.9333333333333333
2,40,0.09665462465712568,0.9333333333333333,0.9333333333333333
3,40,0.122590621382256,0.9333333333333333,0.8
4,40,0.09626513484370768,0.7333333333333333,0.7333333333333333
5,40,0.09125381018228537,0.8666666666666667,0.8666666666666667
6,40,0.10727944680056414,0.8,0.8
7,40,0.10500017358210383,0.9333333333333333,0.9333333333333333
8,40,0.09372786284748197,1.0,0.9333333333333333
9,40,0.0957497458468022,1.0,1.0
10,40,0.10950341607883629,1.0,1.0
11,40,0.10439395210841966,0.8666666666666667,1.0
12,40,0.09605417970716433,0.0,0.0
13,40,0.10656781060161223,0.8666666666666667,1.0
14,40,0.08730894268178069,0.9333333333333333,1.0
15,40,0.0939171613605275,1.0,1.0
