solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.15345921807805438,1.0,0.9333333333333333
1,54,0.1313247695666334,1.0,1.0
2,63,0.1586685749451017,0.8666666666666667,0.8666666666666667
3,39,0.12841088195412567,0.9333333333333333,0.8
4,61,0.1636716735836988,1.0,1.0
5,51,0.11108873117039278,0.9333333333333333,0.9333333333333333
6,68,0.1822081042462034,0.9333333333333333,0.9333333333333333
7,62,0.14228604179945065,1.0,1.0
8,32,0.0660879427766869,1.0,0.9333333333333333
9,67,0.19426013819183968,1.0,1.0
10,57,0.14049898825844662,1.0,1.0
11,59,0.13381115322613074,0.9333333333333333,0.8
12,171,0.4332619922390839,1.0,1.0
13,60,0.13708511389031228,0.8,0.6666666666666666
14,32,0.07646045000474291,0.9333333333333333,1.0
15,50,0.12056451792160773,1.0,1.0
