solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,435,0.8061615007735446,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,70,0.11799504221776308,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,65,0.13798508911868768,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,68,0.13738561876326455,0.5454545454545454,0.45454545454545453,0.892733673082552
10,70,0.14037436540436254,0.7272727272727273,1.0,0.9141733431632189
11,65,0.14412637895012434,0.8636363636363636,0.9090909090909091,0.9347504849385968
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,65,0.1213856930175912,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,72,0.13831362128177194,1.0,1.0,0.9397233201581027
15,531,1.0,0.8636363636363636,0.9090909090909091,0.9426315194735995
16,67,0.1259985985978982,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,92,0.17670019428476846,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,94,0.13909091874429919,0.5909090909090909,0.6363636363636364,0.905856217424513
20,163,0.30195081157574255,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,67,0.1222765085884028,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9090909090909091,0.9545454545454546,0.9456521739130436
