solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1052923035873283,0.7333333333333333,0.7333333333333333
1,40,0.09304706633336962,0.9333333333333333,1.0
2,40,0.10262885418880878,1.0,1.0
3,40,0.09034186935149065,0.9333333333333333,1.0
4,40,0.10248572420176377,1.0,1.0
5,40,0.11038286080965871,0.9333333333333333,0.9333333333333333
6,40,0.10653393327698572,0.8,0.8
7,40,0.09548462878486863,0.8666666666666667,0.8666666666666667
8,40,0.09745893887047472,1.0,1.0
9,40,0.09713434769025864,0.9333333333333333,0.9333333333333333
10,40,0.09822338697147497,0.0,0.0
11,40,0.09159768689160615,0.9333333333333333,0.9333333333333333
12,40,0.09786452081927612,0.0,0.0
13,40,0.08003443815437516,0.8,0.8
14,40,0.10981712797564176,0.9333333333333333,0.9333333333333333
15,40,0.10782669510483144,1.0,1.0
