solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.11753294324300201,1.0,1.0
1,63,0.1516354242148087,0.9333333333333333,1.0
2,85,0.2293916976735805,1.0,1.0
3,73,0.18094295020014556,0.8666666666666667,0.9333333333333333
4,97,0.2585939794948983,1.0,1.0
5,143,0.35779154944543184,0.9333333333333333,0.9333333333333333
6,96,0.24361523003808405,1.0,1.0
7,98,0.23256929549695515,0.8666666666666667,0.8666666666666667
8,50,0.12927324411439958,1.0,1.0
9,62,0.14516446274003303,1.0,1.0
10,159,0.38970261725088207,1.0,1.0
11,88,0.19773070743432147,0.9333333333333333,0.9333333333333333
12,400,1.0,1.0,1.0
13,94,0.23528368072128367,0.9333333333333333,0.9333333333333333
14,42,0.10806750476742832,1.0,1.0
15,96,0.2046077959588996,0.9333333333333333,0.9333333333333333
