solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20948700788714886,0.7727272727272727,0.7727272727272727,0.9453916769956865
1,107,0.18286512172509825,0.8181818181818182,0.9090909090909091,0.8850435066989769
2,107,0.20592221088679458,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,107,0.1987559985054627,0.8181818181818182,0.8636363636363636,0.9036086126217636
4,107,0.19539945830732156,0.6818181818181818,0.7727272727272727,0.917676395772794
5,107,0.2017774496307558,0.7272727272727273,0.7272727272727273,0.8934489478240512
6,107,0.21704725637209835,0.6818181818181818,0.7272727272727273,0.9382106929738007
7,107,0.17240532429056515,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,107,0.20431652940152709,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,107,0.21616347302011568,0.8181818181818182,0.9090909090909091,0.9391993238410016
10,107,0.22611533808692458,0.8181818181818182,0.8181818181818182,0.9201095337032398
11,107,0.23908070314828617,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,107,0.2677078413354585,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,107,0.23194845231753014,0.9545454545454546,0.9090909090909091,0.9167284688065858
14,107,0.2060689404548877,1.0,1.0,0.9397233201581027
15,107,0.20433180011623442,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,107,0.19241118482702993,1.0,0.9545454545454546,0.9330368458796948
17,107,0.1949729668910408,0.9545454545454546,0.9090909090909091,0.9508278026867227
18,107,0.21217864925605928,0.6818181818181818,0.5909090909090909,0.9599605720522238
19,107,0.1983236380223002,0.6818181818181818,0.6363636363636364,0.9307620774655374
20,107,0.17332168323998973,0.8181818181818182,0.8181818181818182,0.9606924768246438
21,107,0.23883528969542955,0.7272727272727273,0.7727272727272727,0.9466140553450095
22,107,0.1900529233192395,0.8181818181818182,0.7727272727272727,0.9426877470355731
