solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,292,0.7339545008240324,1.0,1.0
1,387,0.9570874271210892,1.0,0.9333333333333333
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,202,0.5069326557261103,0.9333333333333333,0.9333333333333333
6,330,0.8244165667754186,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,293,0.720439922250303,1.0,1.0
9,297,0.7522532774093132,1.0,1.0
10,95,0.2306936892960436,1.0,1.0
11,201,0.5506410142879604,1.0,1.0
12,400,1.0,1.0,1.0
13,257,0.6153962785195511,1.0,1.0
14,123,0.2849503566051571,1.0,1.0
15,234,0.5654328374496647,1.0,1.0
