solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.06926554397783521,0.8666666666666667,0.8666666666666667
1,38,0.09904375068094665,1.0,0.9333333333333333
2,20,0.05224384832873614,1.0,1.0
3,34,0.09254962429500126,1.0,0.9333333333333333
4,57,0.14734797470129074,1.0,1.0
5,29,0.057593397480224226,0.8,0.8
6,37,0.08277575449305812,0.9333333333333333,0.9333333333333333
7,22,0.047228072374016744,0.8666666666666667,0.8666666666666667
8,29,0.0788905785547222,1.0,1.0
9,34,0.07908104289616215,1.0,1.0
10,63,0.15508821841115092,1.0,1.0
11,27,0.0717727722154272,1.0,1.0
12,332,0.8307288623698381,1.0,1.0
13,31,0.0870030039631668,0.9333333333333333,0.9333333333333333
14,26,0.07973710821220835,0.8666666666666667,0.8666666666666667
15,33,0.08903234064968435,0.9333333333333333,0.9333333333333333
