solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.09581021775377427,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,52,0.07830770101522773,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,44,0.047338023723413475,0.6818181818181818,0.7727272727272727,0.7915947788966828
3,54,0.07593501524502082,0.7272727272727273,0.7727272727272727,0.946119739911409
4,63,0.12953968090931553,0.6363636363636364,0.6363636363636364,0.9411765855754037
5,47,0.09928267653070376,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,48,0.06378720489382028,0.8181818181818182,0.7727272727272727,0.9530401559818165
7,48,0.09574366584971249,0.8181818181818182,0.9090909090909091,0.9485913170794118
8,45,0.11095387841822152,0.5,0.5,0.860816058750234
9,46,0.0812750109939375,0.8181818181818182,0.9090909090909091,0.9468482208539334
10,67,0.12147606832544128,0.7727272727272727,0.7727272727272727,0.9141733431632189
11,43,0.0899928072981669,0.5909090909090909,0.5454545454545454,0.953534471415417
12,43,0.08494372067268142,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,48,0.08712588070156488,0.9545454545454546,1.0,0.9532987689099213
14,43,0.07219230300027071,1.0,1.0,0.9397233201581027
15,49,0.10426694487282509,0.6818181818181818,0.7272727272727273,0.9280595877508269
16,46,0.11033150027043319,0.7727272727272727,0.7272727272727273,0.9448974837510468
17,48,0.10217750090909816,0.8636363636363636,0.9090909090909091,0.9577465081116782
18,50,0.10205339891214871,0.9545454545454546,0.7727272727272727,0.8798814718089384
19,55,0.10629013333656612,0.6363636363636364,0.5909090909090909,0.9009142849781162
20,43,0.09062670054434062,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,56,0.07057641374656168,0.8636363636363636,0.8181818181818182,0.9483568364635245
22,56,0.1270174266006394,0.6818181818181818,0.7272727272727273,0.8290513833992096
