solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.14548368396415148,1.0,1.0
1,59,0.14758257121123014,0.9333333333333333,1.0
2,30,0.08354069084491411,0.8666666666666667,0.8666666666666667
3,27,0.06561920841606507,0.7333333333333333,0.8
4,62,0.15949030999246627,0.8,0.8
5,40,0.09754366938921544,0.8,0.8
6,44,0.11601921848537414,1.0,1.0
7,55,0.1411281059747469,0.8666666666666667,0.8666666666666667
8,62,0.14988749307767407,1.0,1.0
9,34,0.08222565220333654,1.0,1.0
10,60,0.14800140730122457,1.0,1.0
11,51,0.13278730669731603,1.0,1.0
12,117,0.2821075107222422,1.0,1.0
13,45,0.12510261393386699,0.9333333333333333,0.9333333333333333
14,20,0.04875625676142717,1.0,1.0
15,23,0.05275126380989736,1.0,1.0
