solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,308,0.7658002520951325,1.0,1.0
2,92,0.20927779927394863,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,203,0.459233133951766,1.0,1.0
5,400,1.0,1.0,1.0
6,323,0.7674009696996669,1.0,1.0
7,400,1.0,1.0,1.0
8,84,0.20503028822737634,1.0,0.9333333333333333
9,243,0.5877545551330465,1.0,1.0
10,41,0.10342180491300959,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,118,0.2861794356607282,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,53,0.1483116689758941,0.9333333333333333,1.0
15,85,0.1796043215941202,1.0,1.0
