solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11556005063414891,1.0,0.9333333333333333
1,40,0.11425471043102578,0.9333333333333333,0.9333333333333333
2,40,0.13046375029050983,0.26666666666666666,0.26666666666666666
3,40,0.10942162333353343,0.9333333333333333,0.8
4,40,0.09284717473714932,0.7333333333333333,0.7333333333333333
5,40,0.10331015002379756,1.0,1.0
6,40,0.09137536577477058,1.0,1.0
7,40,0.09411731292309382,0.9333333333333333,0.9333333333333333
8,40,0.14372545666075975,1.0,0.9333333333333333
9,40,0.11207402526193373,1.0,1.0
10,40,0.08666349182121681,1.0,1.0
11,40,0.11183811986886247,0.9333333333333333,0.8
12,40,0.09504950823667038,0.0,0.0
13,40,0.12058726942434833,0.8,0.6666666666666666
14,40,0.13568679356428953,1.0,0.9333333333333333
15,40,0.11907361689475046,1.0,1.0
