solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.02180729239139599,0.9090909090909091,1.0,0.9444032905064071
1,80,0.023851864936983214,0.045454545454545456,0.13636363636363635,0.9006427200201605
2,64,0.025964010620057307,0.5454545454545454,0.6363636363636364,0.8934489478240512
3,85,0.021418857030170275,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,61,0.018469414579235954,0.5454545454545454,0.6363636363636364,0.9223925990985838
5,15,0.02781407859704658,1.0,1.0,0.9488259717068922
6,20,0.024034400205589165,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,34,0.027914636201694067,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,80,0.029502245833318324,0.6818181818181818,0.6818181818181818,0.9231152106184302
9,108,0.02439866224548779,0.7727272727272727,0.6818181818181818,0.8699951631369277
10,21,0.04408983887777468,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,21,0.025069565328158697,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.026848726187361747,0.8181818181818182,0.8636363636363636,0.9384729715707312
13,76,0.056381010002276105,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,20,0.018621433508768902,1.0,1.0,0.9298418972332017
15,68,0.02987948196469266,0.9090909090909091,0.8636363636363636,0.9409149682950576
16,64,0.030872747459814734,0.9545454545454546,1.0,0.9439090972617676
17,37,0.0199906398312516,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,30,0.020761599425820787,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,57,0.020747065564883475,0.9545454545454546,0.9090909090909091,0.9345194256136137
20,62,0.029252649280307193,0.8636363636363636,0.8636363636363636,0.9587147259716852
21,20,0.037522255114289284,0.22727272727272727,0.18181818181818182,0.8198665928572105
22,57,0.02296889637448351,0.9090909090909091,0.9545454545454546,0.9367588932806324
