solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,369,0.9864710473578299,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,286,0.7070961466841259,1.0,1.0
5,396,0.9931888332393359,1.0,1.0
6,251,0.6721339250569311,1.0,1.0
7,400,1.0,1.0,1.0
8,218,0.8010514504049245,1.0,0.9333333333333333
9,128,0.35006493510309644,1.0,1.0
10,234,0.5617032423988065,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,124,0.28405036879512574,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,203,0.6636597085332254,1.0,0.9333333333333333
15,352,0.9504742599856196,1.0,1.0
