solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,347,0.7600038695462245,1.0,0.9761904761904762
1,400,1.0,0.9761904761904762,1.0
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,108,0.22324552775036202,0.9523809523809523,0.9523809523809523
6,87,0.14539505888634544,1.0,1.0
7,212,0.4630199484783914,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,400,1.0,1.0,0.9761904761904762
18,156,0.2713879440214914,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,62,0.09883918096246992,0.8571428571428571,0.9285714285714286
25,54,0.09062424669119304,1.0,1.0
26,38,0.07451148907245977,1.0,1.0
27,41,0.0732039984060741,0.9523809523809523,1.0
28,45,0.06861715077398446,0.9761904761904762,1.0
29,47,0.07423879613747617,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,158,0.2958779446318536,0.9285714285714286,0.8809523809523809
34,92,0.15717743549127447,0.9523809523809523,0.9761904761904762
35,95,0.1655076596166881,0.9761904761904762,1.0
36,217,0.338874876095447,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,57,0.1306597919534873,0.8809523809523809,0.8809523809523809
42,77,0.1368619071460239,1.0,1.0
