solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.25584140281368406,0.8666666666666667,0.8666666666666667
1,91,0.29271448029079083,0.8,0.7333333333333333
2,86,0.2745420441613692,1.0,1.0
3,84,0.2782833694307404,0.9333333333333333,1.0
4,76,0.2141072239883502,1.0,1.0
5,83,0.208462906898461,0.8666666666666667,0.8666666666666667
6,84,0.22683900237204288,1.0,1.0
7,85,0.242616772483273,0.8666666666666667,0.8666666666666667
8,72,0.3047564058850811,1.0,1.0
9,97,0.26647509076974213,0.6666666666666666,0.6666666666666666
10,64,0.1567170794066736,1.0,1.0
11,84,0.28803264846062904,1.0,1.0
12,356,0.888618919644526,1.0,1.0
13,85,0.3042606197061676,1.0,1.0
14,49,0.23732681885236556,1.0,1.0
15,83,0.3162458220078076,1.0,1.0
