solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,178,0.4173146181032636,1.0,1.0
1,271,0.667640180212978,0.9333333333333333,1.0
2,296,0.7348702496298183,1.0,1.0
3,154,0.387470025317165,0.9333333333333333,1.0
4,87,0.19861990687401174,1.0,1.0
5,46,0.09133054022352073,0.9333333333333333,0.9333333333333333
6,262,0.5787819971536352,1.0,1.0
7,400,1.0,1.0,1.0
8,264,0.6926322226896875,1.0,1.0
9,237,0.5427374295901184,1.0,1.0
10,54,0.10450066318381893,1.0,1.0
11,88,0.2775731345394503,1.0,1.0
12,201,0.49076920581801403,1.0,1.0
13,157,0.38285357910751205,1.0,1.0
14,59,0.16397583032803137,1.0,1.0
15,314,0.7661414817713972,1.0,1.0
