solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18881383506660182,0.8666666666666667,0.8666666666666667
1,80,0.19901886091465998,0.9333333333333333,0.8666666666666667
2,80,0.2077316050003005,0.9333333333333333,0.9333333333333333
3,80,0.19774052612270046,0.8,0.8666666666666667
4,80,0.19232248110831027,1.0,1.0
5,80,0.21734745992756288,0.9333333333333333,0.9333333333333333
6,80,0.20321986766324182,1.0,1.0
7,80,0.19240383469369052,0.9333333333333333,0.9333333333333333
8,80,0.17040508697580406,0.9333333333333333,0.9333333333333333
9,80,0.18529477191932356,1.0,1.0
10,80,0.19131948554633896,1.0,1.0
11,80,0.19133222978224915,0.9333333333333333,0.9333333333333333
12,80,0.20131314835672584,0.0,0.0
13,80,0.1831041411178784,0.8666666666666667,0.8666666666666667
14,80,0.20673078339568035,1.0,1.0
15,80,0.19077676293091242,1.0,1.0
