solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,196,0.4822517758064078,1.0,1.0
1,159,0.397672742621099,0.8666666666666667,0.9333333333333333
2,92,0.22275674472113163,1.0,1.0
3,245,0.6101965304274516,0.9333333333333333,1.0
4,117,0.26578326167190797,1.0,1.0
5,91,0.2274224389045276,0.9333333333333333,0.9333333333333333
6,330,0.7713198650852723,1.0,1.0
7,161,0.3446595476880891,0.8666666666666667,0.8666666666666667
8,32,0.08687756030630986,1.0,1.0
9,88,0.22424854164319485,0.9333333333333333,0.9333333333333333
10,75,0.18795436442590097,1.0,1.0
11,100,0.22573488020809945,1.0,1.0
12,305,0.7645967606561233,1.0,1.0
13,107,0.2861031393685956,0.9333333333333333,0.9333333333333333
14,83,0.22587800454676818,1.0,1.0
15,110,0.2990409432602182,1.0,1.0
