solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,311,0.7790142028235107,1.0,1.0
2,113,0.2825447561700761,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,293,0.6714159354312508,1.0,1.0
5,400,1.0,1.0,1.0
6,158,0.29001645276162474,1.0,1.0
7,332,0.7974030897521842,1.0,1.0
8,70,0.1482763724166269,0.9333333333333333,1.0
9,163,0.35653331763931917,0.9333333333333333,0.9333333333333333
10,136,0.2835992370674916,1.0,1.0
11,104,0.24737491518771818,0.8,0.6666666666666666
12,98,0.2421104168461938,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,63,0.10912458394335421,0.9333333333333333,1.0
15,167,0.41636320498865664,1.0,1.0
