solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,234,0.5686125188926581,1.0,1.0
1,207,0.5358523465504179,0.9333333333333333,1.0
2,38,0.0851309453667663,0.8666666666666667,0.8666666666666667
3,177,0.4410669137449556,0.9333333333333333,1.0
4,83,0.18172871799768658,1.0,1.0
5,279,0.6137296483321448,0.9333333333333333,0.9333333333333333
6,57,0.11662926583146674,0.8,0.8
7,344,0.8244020470751701,0.9333333333333333,0.9333333333333333
8,265,0.7016770576104066,1.0,1.0
9,69,0.16062436698350482,1.0,1.0
10,142,0.3339441306367494,1.0,1.0
11,289,0.6645177290947644,1.0,1.0
12,355,0.8809812313537924,1.0,1.0
13,148,0.37928712381881086,1.0,1.0
14,166,0.44276872925926497,1.0,1.0
15,313,0.766646549303394,1.0,1.0
