solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,132,0.09867534263057515,0.3181818181818182,0.4090909090909091,0.8732394632782948
1,87,0.11847749138983424,0.9545454545454546,0.9545454545454546,0.9557480996922472
2,155,0.09469561140580557,0.9545454545454546,0.9545454545454546,0.9545009614816616
3,296,0.1574820625303822,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,263,0.12749945052116105,0.5454545454545454,0.6363636363636364,0.9290138195132711
5,339,0.19399099596093297,0.9545454545454546,0.9545454545454546,0.9260818368978682
6,145,0.09307388089236601,0.8181818181818182,0.8636363636363636,0.9441424781770069
7,196,0.10643244978658532,0.8636363636363636,0.7727272727272727,0.9512981602730903
8,66,0.09035073506246237,0.9545454545454546,0.9545454545454546,0.9488259717068922
9,70,0.07531222312616771,0.5454545454545454,0.45454545454545453,0.892733673082552
10,69,0.09763978951794479,0.45454545454545453,0.18181818181818182,0.8933966762731458
11,64,0.10196118749921726,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,317,0.18779482535552283,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,98,0.1437663954826573,0.9545454545454546,1.0,0.9532987689099213
14,92,0.09618295678752753,1.0,1.0,0.9397233201581027
15,100,0.11081906538059896,0.6818181818181818,0.7272727272727273,0.95179259798633
16,211,0.1218853381364252,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,85,0.09442997415885038,0.7727272727272727,0.7272727272727273,0.9508278026867227
18,353,0.2689698757649098,0.7727272727272727,0.8636363636363636,0.9530401559818165
19,334,0.24165744472672726,0.8636363636363636,0.8181818181818182,0.9483568364635245
20,99,0.12475001759733788,0.9090909090909091,0.8181818181818182,0.9510628942474142
21,82,0.12067059860744965,0.5,0.45454545454545453,0.8030640225394617
22,73,0.09645383469709792,0.3181818181818182,0.36363636363636365,0.8557312252964427
