solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.13344690333413436,0.6363636363636364,0.7272727272727273,0.9431538473098059
1,57,0.09906058779827817,1.0,0.9090909090909091,0.9560060485834195
2,71,0.12997365501194263,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,88,0.15118491990281976,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,57,0.09309156223838287,0.3181818181818182,0.4090909090909091,0.8598271833237547
5,89,0.12927579357566524,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.11394649476502564,0.8181818181818182,0.8636363636363636,0.9441424781770069
7,78,0.11810100353064448,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,63,0.12112217037955701,0.8636363636363636,0.8636363636363636,0.860816058750234
9,75,0.1139475266032848,0.7727272727272727,0.6818181818181818,0.9391993238410016
10,81,0.1584053110007661,0.9090909090909091,0.6363636363636364,0.9369287402332991
11,87,0.1647040639274356,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,115,0.15785284162705557,0.6363636363636364,0.5909090909090909,0.847541414557032
13,62,0.15233617071943267,0.9545454545454546,1.0,0.9532987689099213
14,59,0.07744993963277476,0.9545454545454546,0.9545454545454546,0.9239130434782609
15,54,0.11643418260194653,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,146,0.17394205304705543,0.6818181818181818,0.6363636363636364,0.9320484593904155
17,58,0.06827577174549693,0.6818181818181818,0.6363636363636364,0.9103039566262701
18,60,0.09829196392684716,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,125,0.15312461163508517,0.8636363636363636,0.8181818181818182,0.905856217424513
20,54,0.12042804343265096,0.9090909090909091,0.8181818181818182,0.9579833103178217
21,60,0.08821912018675461,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,102,0.12786713544936404,0.5454545454545454,0.5909090909090909,0.9221645944976221
