solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.09734178525030161,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,107,0.10523943654179381,1.0,0.9090909090909091,0.95179259798633
2,107,0.12618252719669223,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,107,0.11552153416097098,0.7727272727272727,0.7272727272727273,0.9431538473098059
4,107,0.11014911869775125,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.12216525273225481,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.10030079439758026,0.5909090909090909,0.7272727272727273,0.8640633779337215
7,107,0.10290978104685153,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,107,0.12041071794334728,0.7727272727272727,0.7727272727272727,0.9458593454274542
9,107,0.11707551974539893,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,107,0.12067259188451496,0.9090909090909091,0.8181818181818182,0.8379922312329505
11,107,0.09110157707189565,0.7272727272727273,0.6818181818181818,0.9485913170794118
12,107,0.1222311649219962,0.7272727272727273,0.6818181818181818,0.9355078121028931
13,107,0.12316066641924625,0.8636363636363636,0.8181818181818182,0.8495181875355907
14,107,0.13675990232156868,1.0,1.0,0.9397233201581027
15,107,0.11252664185131427,0.5,0.5454545454545454,0.8875156952651752
16,107,0.10340562215392017,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,107,0.11154733062851215,0.8636363636363636,0.8181818181818182,0.9488510297081643
18,107,0.11580297673467564,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.11509114934597554,0.8636363636363636,0.8181818181818182,0.9453916769956865
20,107,0.12482430009429736,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.12989345751921796,0.8636363636363636,0.8181818181818182,0.8030640225394617
22,107,0.09234657218667873,0.8636363636363636,0.9090909090909091,0.9100790513833993
