solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.22048792545951623,1.0,1.0
1,85,0.23274885246400276,1.0,0.9333333333333333
2,85,0.2646888278134389,0.8,0.8
3,82,0.2147449845401724,0.7333333333333333,0.8
4,83,0.18976077622081255,1.0,1.0
5,86,0.192616832872473,0.9333333333333333,0.9333333333333333
6,86,0.19492937059814583,0.9333333333333333,0.9333333333333333
7,83,0.18982056679641154,0.9333333333333333,0.9333333333333333
8,49,0.08729031421991237,1.0,1.0
9,84,0.20310883936184812,0.5333333333333333,0.5333333333333333
10,113,0.26747171010678383,1.0,1.0
11,84,0.2608810408096849,1.0,1.0
12,273,0.6690954130304098,1.0,1.0
13,84,0.2451881215780241,0.9333333333333333,0.9333333333333333
14,30,0.05513439688270586,1.0,1.0
15,82,0.2748806054544887,1.0,1.0
