solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12862065978370055,1.0,0.9333333333333333
1,40,0.11398773777891398,0.7333333333333333,0.7333333333333333
2,40,0.13416645014726433,0.6666666666666666,0.6666666666666666
3,40,0.13504984414643972,0.8666666666666667,0.7333333333333333
4,40,0.10505170614747107,0.9333333333333333,0.9333333333333333
5,40,0.10218649730997213,0.9333333333333333,0.9333333333333333
6,40,0.11027833236412814,0.9333333333333333,0.9333333333333333
7,40,0.10591380138917095,0.8666666666666667,0.8666666666666667
8,40,0.15305197407125729,1.0,0.9333333333333333
9,40,0.10197964541210765,1.0,1.0
10,40,0.09933795670172174,1.0,1.0
11,40,0.13661282040112235,0.8,0.9333333333333333
12,40,0.09902523220548227,0.0,0.0
13,40,0.1321179204524593,0.8666666666666667,0.8666666666666667
14,40,0.18103600406160356,0.9333333333333333,1.0
15,40,0.14664463050977117,0.8666666666666667,0.8666666666666667
