solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09323658478931277,1.0,1.0
1,109,0.271487231603349,1.0,0.9333333333333333
2,80,0.18233323250531297,0.8666666666666667,0.8666666666666667
3,153,0.3873018340060507,1.0,0.9333333333333333
4,47,0.11935352834550292,1.0,1.0
5,69,0.19262771089238115,0.9333333333333333,0.9333333333333333
6,50,0.13676549887893477,0.8,0.8
7,100,0.2348528720667532,0.8666666666666667,0.8666666666666667
8,93,0.25567540096498115,1.0,1.0
9,40,0.09651787924039279,1.0,1.0
10,90,0.2193946164397881,1.0,1.0
11,167,0.465686329364679,1.0,1.0
12,308,0.7793564950345845,1.0,1.0
13,44,0.1368227820427524,0.7333333333333333,0.7333333333333333
14,101,0.29055597423789675,1.0,1.0
15,50,0.13454552376392062,1.0,1.0
