solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.048518962405550196,0.8,0.8666666666666667
1,40,0.04567831155106674,0.7333333333333333,0.7333333333333333
2,40,0.0518239137527932,0.9333333333333333,0.9333333333333333
3,40,0.045899913779475915,0.8666666666666667,1.0
4,40,0.09918960765234733,1.0,1.0
5,40,0.05991859828160493,0.8666666666666667,0.8666666666666667
6,40,0.053890065852119584,0.9333333333333333,0.9333333333333333
7,40,0.06892561277705712,0.8,0.8
8,40,0.04756497345591181,0.9333333333333333,1.0
9,40,0.05094382788255986,0.5333333333333333,0.5333333333333333
10,40,0.03482387062092688,0.06666666666666667,0.06666666666666667
11,40,0.04049430166568825,0.8,0.9333333333333333
12,40,0.10260449560182251,0.0,0.0
13,40,0.039545727022736336,0.6,0.4666666666666667
14,40,0.04406556708010895,0.9333333333333333,1.0
15,40,0.031065536457418632,1.0,1.0
