solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21511667496276013,1.0,0.9333333333333333
1,80,0.17817843961688543,0.9333333333333333,0.9333333333333333
2,80,0.1648810721750033,0.8,0.8
3,80,0.17382566010626146,0.7333333333333333,0.8666666666666667
4,80,0.1866364935558904,0.9333333333333333,0.9333333333333333
5,80,0.189544574831131,1.0,1.0
6,80,0.2118920221273075,0.8,0.8
7,80,0.20410996565621914,1.0,1.0
8,80,0.21424238504482046,0.9333333333333333,1.0
9,80,0.21960859609962888,1.0,1.0
10,80,0.19832357520384827,1.0,1.0
11,80,0.21814052066966294,0.8,0.9333333333333333
12,80,0.19033336382146382,1.0,1.0
13,80,0.20060735283172892,0.8666666666666667,1.0
14,80,0.18524723110696456,1.0,0.9333333333333333
15,80,0.1968220914433108,0.9333333333333333,0.9333333333333333
