solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.14792236053857608,0.9545454545454546,0.8636363636363636,0.9473684499742452
1,107,0.14000960837202417,1.0,0.9090909090909091,0.9480970016458112
2,107,0.11766879495388163,0.7727272727272727,0.8636363636363636,0.9320150894567439
3,107,0.1687000600487911,0.8181818181818182,0.8636363636363636,0.9401879547082026
4,107,0.11787683140521817,0.8636363636363636,0.9545454545454546,0.9579833103178217
5,107,0.1506777809408156,1.0,1.0,0.9488259717068922
6,107,0.10304586335819561,0.7272727272727273,0.7727272727272727,0.9441424781770069
7,107,0.10690251835613636,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,107,0.11661144679921066,0.9090909090909091,0.9090909090909091,0.9349817157361818
9,107,0.14010723414797788,0.5454545454545454,0.6363636363636364,0.9223925990985838
10,107,0.14448763091329173,0.8181818181818182,0.9090909090909091,0.9238011167519167
11,107,0.12875787688269416,0.5454545454545454,0.5,0.9453383434983286
12,107,0.10965164297695626,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,107,0.1608972188837684,0.9090909090909091,0.9545454545454546,0.9088213768923511
14,107,0.11964383131487001,1.0,1.0,0.9397233201581027
15,107,0.12176078441402262,0.9090909090909091,0.8636363636363636,0.9339928403097025
16,107,0.12108721186909066,0.6818181818181818,0.6363636363636364,0.9014084782227558
17,107,0.150959846819572,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.12272714959970103,0.7272727272727273,0.5454545454545454,0.8937223039497532
19,107,0.13378475084296457,0.6818181818181818,0.6363636363636364,0.9453916769956865
20,107,0.10716222340340831,0.7727272727272727,0.7727272727272727,0.9097653923609595
21,107,0.1188874001873575,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,107,0.12599215763371363,0.9545454545454546,0.9090909090909091,0.9387351778656127
