solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,113,0.08824436329524014,0.5454545454545454,0.5909090909090909,0.8156204654408697
4,44,0.0642931469768442,1.0,0.9090909090909091,0.9569946794506207
5,159,0.11276327641627529,1.0,1.0,0.9488259717068922
6,105,0.08649516976498962,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,237,0.1910930199110835,0.9090909090909091,1.0,0.9446367936106074
8,85,0.11073230990712411,0.9090909090909091,0.9090909090909091,0.860816058750234
9,47,0.07116274893164141,0.9090909090909091,0.8181818181818182,0.892733673082552
10,45,0.1164327184457658,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,135,0.08626465154298547,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9364961985921725
13,45,0.06782228318747677,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.07468591163530225,1.0,1.0,0.9397233201581027
15,47,0.09156457101018216,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,44,0.09126087956873337,0.5909090909090909,0.5454545454545454,0.8915246133299626
17,50,0.07487098221690167,0.6363636363636364,0.6818181818181818,0.92512975396546
18,44,0.08026467990708937,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,48,0.08048333416235223,0.9545454545454546,1.0,0.905856217424513
20,61,0.06372040015264437,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,45,0.10595581221605774,0.8181818181818182,0.9545454545454546,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
