solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.21392410512467278,1.0,1.0
1,66,0.24040979475456775,1.0,0.9333333333333333
2,73,0.2711553308197767,1.0,1.0
3,99,0.3046560712027291,0.9333333333333333,0.8666666666666667
4,119,0.2825258110955436,0.8,0.8
5,62,0.1789227605797958,0.9333333333333333,0.9333333333333333
6,84,0.22755965096266886,0.8,0.8
7,71,0.20452597028117364,0.9333333333333333,0.9333333333333333
8,37,0.12241132092362621,1.0,1.0
9,109,0.2926123786303795,1.0,1.0
10,90,0.22487792084263986,1.0,1.0
11,68,0.2554247689210456,1.0,1.0
12,361,0.8992000002708338,1.0,1.0
13,110,0.3607453253463425,1.0,1.0
14,68,0.2775582311941369,0.8666666666666667,0.8666666666666667
15,60,0.2594169539995293,0.8666666666666667,0.8666666666666667
