solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.19866372077075153,0.8214285714285714,0.8571428571428571
1,51,0.18136917728629484,0.7857142857142857,0.8214285714285714
2,49,0.1819075432242929,0.8214285714285714,0.8214285714285714
3,58,0.1886121722363659,0.75,0.75
4,59,0.22277023796377668,0.9285714285714286,0.9285714285714286
5,48,0.16735773834925274,0.9285714285714286,0.9285714285714286
6,50,0.15264935035827581,1.0,0.9285714285714286
7,47,0.1545494196178898,0.75,0.8214285714285714
8,47,0.17092321928308693,0.8571428571428571,0.8571428571428571
9,47,0.15072901539808747,0.8571428571428571,0.8214285714285714
10,55,0.20262118006261,0.9285714285714286,0.9285714285714286
11,70,0.21631354376637066,0.9285714285714286,0.7857142857142857
12,21,0.05274427224973547,0.8214285714285714,0.8214285714285714
13,32,0.09371097963745932,0.9642857142857143,0.8214285714285714
14,66,0.21477768665059438,0.75,0.9285714285714286
15,44,0.15166716622441756,0.6785714285714286,0.6785714285714286
16,53,0.20294582056551377,0.8214285714285714,0.7857142857142857
17,18,0.05292981454020045,0.9285714285714286,0.8928571428571429
18,16,0.04291309061463103,1.0,1.0
19,55,0.19362258112395112,0.8214285714285714,0.8214285714285714
20,47,0.15391144427528217,0.8928571428571429,0.8214285714285714
21,28,0.08756456442503242,0.8214285714285714,0.9285714285714286
22,32,0.08569101901447321,0.75,0.8928571428571429
23,69,0.24093209438562974,0.8571428571428571,0.8928571428571429
24,23,0.08903869081123714,0.32142857142857145,0.42857142857142855
25,59,0.21405763985511114,0.7142857142857143,0.8214285714285714
26,50,0.1585940523791712,0.8214285714285714,0.9642857142857143
27,62,0.19681422592822398,1.0,0.9642857142857143
28,59,0.18108627700537416,0.75,0.8571428571428571
