solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.18509074201773673,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,344,0.7613551123853943,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,284,0.6341815135154334,1.0,1.0
5,79,0.21513594785457127,0.9333333333333333,0.9333333333333333
6,73,0.19366832174470489,0.8,0.8
7,400,1.0,1.0,1.0
8,197,0.40532365009872673,1.0,1.0
9,76,0.19467113979408443,1.0,1.0
10,121,0.2678256915778853,1.0,1.0
11,156,0.30132330282369685,1.0,1.0
12,203,0.4910682708901452,1.0,1.0
13,311,0.6105226881552064,1.0,1.0
14,56,0.12837634993062352,1.0,1.0
15,125,0.2765904015281174,1.0,1.0
