solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9401879547082026
4,68,0.10192044600810402,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.1123089353238803,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,114,0.2059197635291144,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,129,0.2374646124375681,0.9545454545454546,0.9545454545454546,0.860816058750234
9,91,0.13956182562492164,0.5454545454545454,0.45454545454545453,0.892733673082552
10,139,0.269840886865927,0.7272727272727273,1.0,0.9201095337032398
11,55,0.0717694669396682,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,57,0.06867828289474659,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,61,0.11636354937949887,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,57,0.10725296959376061,1.0,1.0,0.6897233201581028
15,133,0.22368611853928463,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9194267064969806
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,56,0.08447338637164392,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,83,0.17574508002859116,0.8636363636363636,0.8181818181818182,0.905856217424513
20,74,0.17888223875433873,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,77,0.16781829760398811,0.8636363636363636,1.0,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
