solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.19923049629034326,0.9545454545454546,0.8636363636363636,0.9414381310385691
1,54,0.15569110867167346,1.0,0.9090909090909091,0.9560060485834195
2,67,0.18989061799229093,0.9090909090909091,0.9090909090909091,0.7915947788966828
3,84,0.24647389830118213,0.8636363636363636,0.9090909090909091,0.9441424781770069
4,98,0.3237376679495627,0.9090909090909091,0.8181818181818182,0.9530401559818165
5,54,0.1863064344586066,1.0,1.0,0.9488259717068922
6,65,0.1940156785641558,0.7727272727272727,0.9090909090909091,0.8845490689857374
7,91,0.290059477704673,0.8181818181818182,0.7272727272727273,0.9505685788138136
8,77,0.26058239348432777,0.9090909090909091,0.9090909090909091,0.9171819580595545
9,93,0.27628844184235446,0.7272727272727273,0.6363636363636364,0.9026199817545626
10,88,0.24798198841584215,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,89,0.28037981158916314,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,86,0.26136423229280153,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,185,0.4689177249964649,0.8181818181818182,0.7727272727272727,0.7938705863624467
14,54,0.12468103709427251,1.0,1.0,0.9397233201581027
15,71,0.25444172638400125,1.0,0.9545454545454546,0.8875156952651752
16,72,0.23469551475827033,0.9545454545454546,0.9090909090909091,0.92512975396546
17,77,0.24830500978038375,0.7727272727272727,0.7272727272727273,0.9389671648153707
18,93,0.2970438435818276,0.9545454545454546,0.8636363636363636,0.9480970016458112
19,75,0.23543003065196358,0.9545454545454546,0.9090909090909091,0.8732394632782948
20,65,0.20637913570864314,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,91,0.2555155827977433,0.7727272727272727,0.7272727272727273,0.9483568364635245
22,73,0.2357689340886523,0.8181818181818182,0.7727272727272727,0.9426877470355731
