solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,219,0.37835263952568315,1.0,1.0
2,188,0.35519321526847053,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,87,0.13669768735747032,1.0,1.0
5,400,1.0,1.0,1.0
6,164,0.2725983220886789,1.0,1.0
7,331,0.7337388481990186,1.0,1.0
8,93,0.14337907841609207,0.9333333333333333,1.0
9,170,0.3330815406742085,1.0,1.0
10,228,0.436160812288315,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,74,0.16679467316177132,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,93,0.1401014500630009,0.9333333333333333,1.0
15,106,0.14445227625500115,1.0,1.0
