solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0982415308798141,0.22727272727272727,0.3181818181818182,0.8841117146603676
1,54,0.11561606286369809,1.0,0.9090909090909091,0.9560060485834195
2,54,0.12744324033195534,0.8636363636363636,0.9545454545454546,0.954759224265768
3,54,0.10314303778912494,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,54,0.12265518418136634,0.8181818181818182,0.7272727272727273,0.954759224265768
5,54,0.0870655264296794,0.8181818181818182,0.8181818181818182,0.9223545560431601
6,54,0.10688017357947265,0.2727272727272727,0.4090909090909091,0.9530401559818165
7,54,0.10512097997388911,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,54,0.10989709537950543,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,54,0.08299453922562429,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.11959279154613689,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,54,0.11973467671524064,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,54,0.09793862803457799,0.6818181818181818,0.6363636363636364,0.9127749228494683
13,54,0.08433387803220041,0.6363636363636364,0.5909090909090909,0.8495181875355907
14,54,0.10639859558362326,1.0,1.0,0.9397233201581027
15,54,0.11922776955857367,0.9090909090909091,0.8636363636363636,0.9438815945744957
16,54,0.13248871068221607,0.9090909090909091,0.9545454545454546,0.9014084782227558
17,54,0.08509717452863332,0.8181818181818182,0.7727272727272727,0.9330368458796948
18,54,0.11219474530528903,0.6363636363636364,0.8181818181818182,0.9599605720522238
19,54,0.08721600963667715,0.5,0.45454545454545453,0.8890536471067643
20,54,0.0859733392404641,0.7272727272727273,0.8181818181818182,0.9599605720522238
21,54,0.12327072841192409,0.7272727272727273,0.6818181818181818,0.8979491255102783
22,54,0.07299274233823017,0.4090909090909091,0.45454545454545453,0.8290513833992096
