solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,242,0.633702518179267,1.0,1.0
2,399,0.9997776029007162,1.0,1.0
3,258,0.6780453440023214,0.9333333333333333,0.8
4,359,0.8864991110734498,1.0,1.0
5,277,0.6378165170207944,1.0,1.0
6,361,0.8906409550744582,1.0,1.0
7,67,0.08056732483220799,0.9333333333333333,0.9333333333333333
8,299,0.7852925231549318,1.0,0.9333333333333333
9,181,0.41388566804322313,1.0,1.0
10,45,0.057702822009817606,1.0,1.0
11,378,0.9633263052367175,1.0,0.8666666666666667
12,148,0.3680930009465777,1.0,1.0
13,98,0.23912293246898436,0.8666666666666667,1.0
14,171,0.48942296591730805,0.9333333333333333,1.0
15,194,0.48940269134120046,1.0,1.0
