solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.24195563394244599,1.0,1.0
1,198,0.48944678306474054,1.0,0.9333333333333333
2,221,0.5333903459867463,1.0,1.0
3,120,0.3051190050063975,0.9333333333333333,1.0
4,175,0.44773972149256175,1.0,1.0
5,63,0.16310379527008687,0.9333333333333333,0.9333333333333333
6,143,0.31794645818288136,1.0,1.0
7,258,0.638337528037215,1.0,1.0
8,152,0.39196492848836656,1.0,1.0
9,58,0.13111487049095313,1.0,1.0
10,165,0.4052101536859648,0.9333333333333333,0.9333333333333333
11,147,0.3788077679273914,1.0,1.0
12,339,0.840211669537417,1.0,1.0
13,153,0.35068816797769664,1.0,1.0
14,54,0.12087893888147502,1.0,1.0
15,75,0.19484257264216326,1.0,1.0
