solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1337360650156683,0.6666666666666666,0.6666666666666666
1,40,0.15189313317738942,0.0,0.0
2,40,0.14431934818829364,0.4666666666666667,0.4666666666666667
3,40,0.13524983663769338,0.6,0.5333333333333333
4,40,0.11587507235102992,0.0,0.0
5,40,0.11623590626507205,0.0,0.0
6,40,0.11492984049966266,0.8,0.8
7,40,0.11705664234384903,0.8666666666666667,0.8666666666666667
8,40,0.18195924305937197,0.0,0.0
9,40,0.1187656951622573,0.7333333333333333,0.7333333333333333
10,40,0.10423884394307749,0.0,0.0
11,40,0.15347057260583005,0.0,0.0
12,40,0.09814539982355813,0.0,0.0
13,40,0.16396972663187043,0.0,0.0
14,40,0.1863207707203341,0.13333333333333333,0.13333333333333333
15,40,0.18134982459201396,0.0,0.0
