solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09166414246367244,0.7333333333333333,0.8
1,40,0.09174436668453645,0.8666666666666667,0.8666666666666667
2,40,0.12435623122070627,0.9333333333333333,0.9333333333333333
3,40,0.06725957962196359,0.6666666666666666,0.8
4,40,0.10259083113334369,0.9333333333333333,0.9333333333333333
5,40,0.08648993736048878,0.8666666666666667,0.8666666666666667
6,40,0.11033210221743223,1.0,1.0
7,40,0.11035411420813095,0.9333333333333333,0.9333333333333333
8,40,0.0765282649341121,1.0,0.9333333333333333
9,40,0.11741875220329771,1.0,1.0
10,40,0.09328744282316119,0.9333333333333333,0.9333333333333333
11,40,0.09776472023205567,0.8,0.6666666666666666
12,40,0.10075985855154602,0.0,0.0
13,40,0.09046463655303565,0.8,0.6666666666666666
14,40,0.1316044916721521,0.9333333333333333,1.0
15,40,0.12467049243251005,1.0,1.0
