solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,77,0.06431334708969384,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,101,0.05602505063528382,1.0,1.0,0.9488259717068922
6,105,0.039759544720915016,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,1.0,0.9090909090909091,0.94710837077861
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,178,0.050076374376355606,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,239,0.06879686699777882,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,174,0.04581720902319377,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9347504849385968
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,253,0.047486421345354246,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
