solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.1525124120102602,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,69,0.11585521158998525,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,70,0.1524015326835222,0.5,0.5909090909090909,0.9320150894567439
3,64,0.10802263408946533,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,64,0.14335936528782064,0.5,0.5909090909090909,0.892733673082552
5,68,0.11950088056447511,0.6818181818181818,0.6818181818181818,0.9181708334860337
6,64,0.1503324648178878,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.1286399902636319,0.6363636363636364,0.6363636363636364,0.9505685788138136
8,64,0.09190245285298972,0.8636363636363636,0.8636363636363636,0.9171819580595545
9,64,0.11682734372959128,0.6363636363636364,0.6363636363636364,0.9255873991846284
10,71,0.17652870713028515,0.8181818181818182,0.7272727272727273,0.9300031846032746
11,75,0.14465370242708764,0.45454545454545453,0.4090909090909091,0.8517054920937084
12,68,0.13983209270102165,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,83,0.184853495732327,0.5454545454545454,0.5,0.7467259926505396
14,64,0.1358237039612116,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,66,0.1599238390269435,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,64,0.11146827020678009,0.45454545454545453,0.5,0.8687917240765377
17,68,0.13325033679959852,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,65,0.13489194829483325,0.8636363636363636,0.8636363636363636,0.9599605720522238
19,65,0.106065283168564,0.8181818181818182,0.7727272727272727,0.9426595318762053
20,75,0.12437422487394549,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,64,0.09851672995746154,0.5,0.45454545454545453,0.8030640225394617
22,79,0.116522264192871,0.7727272727272727,0.8181818181818182,0.9466403162055337
