solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9315542661457757
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,73,0.09975435550800228,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,77,0.09063037572539809,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,99,0.10636490370205787,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.7727272727272727,0.6818181818181818,0.892733673082552
10,531,1.0,0.9090909090909091,0.8181818181818182,0.9300031846032746
11,531,1.0,0.9545454545454546,1.0,0.9278300688681896
12,129,0.16857758400403572,0.8636363636363636,1.0,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9473684499742452
14,54,0.12192398338141766,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9409149682950576
16,531,1.0,0.8181818181818182,0.8636363636363636,0.8749383174729332
17,531,1.0,1.0,0.9545454545454546,0.9594662566186233
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,91,0.12499397202026127,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
