solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.058309646772372,0.8666666666666667,0.8666666666666667
1,40,0.06209278076161168,1.0,0.9333333333333333
2,40,0.050606176243744486,0.9333333333333333,0.9333333333333333
3,40,0.052888135904054785,0.8666666666666667,0.9333333333333333
4,40,0.06624777227104454,1.0,1.0
5,40,0.06001381003809466,0.8,0.8
6,40,0.05540852657931824,1.0,1.0
7,40,0.0636708209236902,1.0,1.0
8,40,0.05341027751807024,1.0,1.0
9,40,0.05949253779116698,1.0,1.0
10,40,0.09179289036007894,1.0,1.0
11,40,0.028127531453501747,0.8,0.8
12,40,0.10315260934579594,0.0,0.0
13,40,0.04973089890221699,0.8666666666666667,0.8666666666666667
14,40,0.060820870403535274,1.0,1.0
15,40,0.030273564674712303,0.8666666666666667,0.8666666666666667
