solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,44,0.07853213148761651,0.7272727272727273,0.8181818181818182,0.9315542661457757
1,43,0.08735507556799858,0.9090909090909091,1.0,0.9480970016458112
2,51,0.08381445477812319,0.22727272727272727,0.3181818181818182,0.8338283010663635
3,52,0.07521543584882902,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,43,0.08428550168860437,0.36363636363636365,0.45454545454545453,0.8175977271752719
5,57,0.13015073037457542,0.45454545454545453,0.45454545454545453,0.8934489478240512
6,43,0.06284129550448322,0.7272727272727273,0.8636363636363636,0.9441424781770069
7,47,0.0912035759858732,0.7727272727272727,0.7727272727272727,0.9505685788138136
8,58,0.11927015134951785,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,43,0.06968042874971733,0.6363636363636364,0.5454545454545454,0.892733673082552
10,48,0.08108283636929044,0.5454545454545454,0.2727272727272727,0.8379922312329505
11,51,0.12940883993231364,0.6818181818181818,0.6363636363636364,0.9315206517435043
12,46,0.08085006913571725,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,69,0.1460591540233867,0.5454545454545454,0.5,0.9444032905064071
14,43,0.09284071667920622,1.0,1.0,0.9397233201581027
15,66,0.13973618274923066,0.5454545454545454,0.5,0.9339928403097025
16,99,0.16539654487246577,0.8181818181818182,0.8636363636363636,0.9439090972617676
17,44,0.08948349863648968,0.6363636363636364,0.6818181818181818,0.9577465081116782
18,64,0.13848630601611384,0.8181818181818182,0.9090909090909091,0.9480970016458112
19,82,0.12790014042309078,0.9090909090909091,0.8636363636363636,0.9463800634849658
20,43,0.07053292133374854,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,44,0.06564220710198666,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,43,0.0868418438517786,0.7272727272727273,0.6818181818181818,0.9268774703557312
