solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.1005593153389799,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,105,0.12427333494714893,0.9642857142857143,0.9642857142857143
4,400,1.0,1.0,1.0
5,84,0.10627868644059481,0.5,0.5
6,66,0.10143317788378346,0.6428571428571429,0.7142857142857143
7,83,0.08016508338816478,0.5,0.5714285714285714
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,83,0.06884500163724297,0.75,0.75
11,400,1.0,1.0,0.8571428571428571
12,167,0.23078289623227938,0.8928571428571429,0.8928571428571429
13,98,0.11451848604465283,0.6071428571428571,0.75
14,400,1.0,0.9285714285714286,0.8214285714285714
15,81,0.041757232699839664,0.8571428571428571,0.8571428571428571
16,81,0.03922486957290725,0.8928571428571429,0.9285714285714286
17,86,0.06886188844996119,0.9642857142857143,0.9285714285714286
18,81,0.05120822411410028,1.0,1.0
19,89,0.06789537798789529,0.8214285714285714,0.8214285714285714
20,400,1.0,1.0,0.8571428571428571
21,50,0.03969348969540016,0.8571428571428571,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,84,0.05872341897147409,0.75,0.7857142857142857
24,142,0.1824699525715485,0.8928571428571429,0.7857142857142857
25,88,0.11011702239302211,0.6785714285714286,0.7857142857142857
26,93,0.14554051119571473,0.7857142857142857,0.9285714285714286
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9642857142857143,0.9285714285714286
