solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09536139834074692,1.0,1.0
1,40,0.08071005694936129,1.0,0.9333333333333333
2,40,0.10304125397582348,1.0,1.0
3,40,0.11985205518797568,0.9333333333333333,0.8666666666666667
4,45,0.10742833887549967,0.7333333333333333,0.7333333333333333
5,41,0.10265348309980402,0.9333333333333333,0.9333333333333333
6,40,0.08079856545393549,1.0,1.0
7,40,0.09166999938832414,0.8666666666666667,0.8666666666666667
8,42,0.08511950436519436,1.0,1.0
9,42,0.10158154134345418,1.0,1.0
10,122,0.3104946757127628,1.0,1.0
11,40,0.1100878214916882,1.0,1.0
12,352,0.8783361582393991,1.0,1.0
13,40,0.08962052360292398,0.9333333333333333,0.9333333333333333
14,40,0.09104797087768447,1.0,1.0
15,54,0.13267404881921832,0.9333333333333333,0.9333333333333333
