solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0879387022891635,0.9333333333333333,0.8666666666666667
1,40,0.06696531264351681,0.7333333333333333,0.7333333333333333
2,40,0.07362135294614885,0.8,0.8
3,40,0.057374316286500374,0.9333333333333333,0.8
4,40,0.053975550101907875,0.7333333333333333,0.7333333333333333
5,40,0.04669594950856742,0.8666666666666667,0.8666666666666667
6,40,0.050743668095332144,0.7333333333333333,0.7333333333333333
7,40,0.07438804897289611,0.8666666666666667,0.8666666666666667
8,40,0.05758081799209382,0.7333333333333333,0.8
9,40,0.0737552454122084,1.0,1.0
10,40,0.05521451704600768,0.26666666666666666,0.26666666666666666
11,40,0.06398902234004009,0.8,0.9333333333333333
12,40,0.10032122075838841,0.0,0.0
13,40,0.061189097340406055,0.8666666666666667,1.0
14,40,0.048328952054957845,1.0,0.9333333333333333
15,40,0.05197051082342935,0.9333333333333333,0.9333333333333333
