solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.14785281855506743,0.6666666666666666,0.6666666666666666
1,65,0.23868401290281208,0.5333333333333333,0.6
2,50,0.18496762476247502,0.4666666666666667,0.4666666666666667
3,55,0.19835796272082895,0.6,0.5333333333333333
4,47,0.13236562206654798,1.0,1.0
5,64,0.18369310436141856,0.9333333333333333,0.9333333333333333
6,51,0.1510413665147071,0.8,0.8
7,45,0.13031378307918948,0.8666666666666667,0.8666666666666667
8,25,0.09007111189833128,0.5333333333333333,0.5333333333333333
9,47,0.14011408678188908,0.7333333333333333,0.7333333333333333
10,90,0.23230627953907984,1.0,1.0
11,64,0.2545761493178887,0.3333333333333333,0.3333333333333333
12,317,0.7804764933858838,1.0,1.0
13,59,0.24017070356412962,0.4,0.4
14,25,0.094876834775786,0.4666666666666667,0.4666666666666667
15,49,0.19640725606806655,0.26666666666666666,0.26666666666666666
