solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1030595172661354,1.0,0.9333333333333333
1,40,0.11840543101199716,0.7333333333333333,0.7333333333333333
2,40,0.09527737433515042,0.9333333333333333,0.9333333333333333
3,40,0.11544291250076008,0.9333333333333333,0.8
4,40,0.08451553738686075,0.7333333333333333,0.7333333333333333
5,40,0.09841461162426217,0.9333333333333333,0.9333333333333333
6,40,0.10349258804265173,1.0,1.0
7,40,0.09117565788640239,0.8666666666666667,0.8666666666666667
8,40,0.1077487034908982,0.9333333333333333,1.0
9,40,0.08590225287741551,1.0,1.0
10,40,0.09621811009479367,1.0,1.0
11,40,0.0929570970437588,0.9333333333333333,0.8
12,40,0.10338868969393755,0.0,0.0
13,40,0.12608750105274505,0.6666666666666666,0.8
14,40,0.08703257083753371,0.9333333333333333,1.0
15,40,0.12856839835810221,0.6,0.6
