solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,331,0.9529130252339917,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,113,0.2615583457845498,1.0,1.0
5,400,1.0,1.0,1.0
6,267,0.7124305142083169,1.0,1.0
7,241,0.5706754338662876,0.9333333333333333,0.9333333333333333
8,102,0.3455393397135768,0.8666666666666667,0.9333333333333333
9,122,0.3124507655575381,1.0,1.0
10,32,0.07514655535120139,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,153,0.3752611455240884,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,107,0.36486350887237623,0.9333333333333333,0.8666666666666667
15,113,0.35834569213756473,1.0,1.0
