solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09741171904031187,0.8,0.8666666666666667
1,40,0.11616971995571841,0.7333333333333333,0.7333333333333333
2,40,0.11892891538214065,0.7333333333333333,0.7333333333333333
3,40,0.12171625692249807,0.9333333333333333,0.8
4,40,0.106854503329152,1.0,1.0
5,40,0.10623644678913718,1.0,1.0
6,40,0.09776050794088298,1.0,1.0
7,40,0.12426725443360614,0.8666666666666667,0.8666666666666667
8,40,0.11235352533889842,1.0,0.9333333333333333
9,40,0.11989022361703426,0.7333333333333333,0.7333333333333333
10,40,0.08294104857435598,0.6666666666666666,0.6666666666666666
11,40,0.10490208733085789,0.9333333333333333,0.8
12,40,0.09729222826413633,0.0,0.0
13,40,0.10970456472403839,0.8,0.9333333333333333
14,40,0.11370313022474779,1.0,0.9333333333333333
15,40,0.10405230159916402,0.8666666666666667,0.8666666666666667
