solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.15592617498082628,0.8666666666666667,0.8666666666666667
1,20,0.04324192753681953,0.9333333333333333,1.0
2,20,0.048817116783661844,0.8666666666666667,0.8666666666666667
3,56,0.12789249552761517,1.0,0.9333333333333333
4,78,0.18111602749984154,0.8666666666666667,0.8666666666666667
5,39,0.10451640045789957,0.9333333333333333,0.9333333333333333
6,28,0.06870819949893305,0.5333333333333333,0.5333333333333333
7,40,0.10228202168647817,0.8666666666666667,0.8666666666666667
8,71,0.19278388530928095,1.0,1.0
9,45,0.10103207467663528,1.0,1.0
10,57,0.14172679588762288,1.0,1.0
11,21,0.0600924185605822,1.0,1.0
12,359,0.8942054913736412,1.0,1.0
13,52,0.1413765811784187,1.0,1.0
14,28,0.08136218322013436,1.0,1.0
15,63,0.17538929328200745,1.0,1.0
